track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRAVPNQ128F933F216,SOLLROO12AB0188D51,In The Void,Delta 9,0,159.76444,197.143,9,0,-3.352,0.0,0.0,0.40790171721807383,0.4095505953637158,0.5860000582801564
TRAVPYA128F92D944F,SOJNQGL12AAF3B27B2,El Jamaiquino,Poncho Sanchez,0,339.80036,125.648,0,1,-13.462,0.0,0.0,,0.37355239101415616,0.5772285027779873
TRAVPQQ128F92F998A,SOYCJFP12AB017B7C4,Picture Book,Ray Davies,0,151.87546,123.085,7,1,-11.298,0.0,0.0,0.41967427880955327,0.4478589672562874,0.6469227250825073
TRAVPYY128F92CEBAB,SOAVNNL12A8C145B33,Britney,Bebo Norman,2008,213.4722,96.091,5,1,-6.291,0.0,0.0,,0.5133001232753654,0.6837711020490507
TRAVPRG12903CCBF03,SODHUER12AB018859B,Beautiful One,Terry Dexter,2008,281.86077,100.98,1,1,-8.489,0.0,0.0,0.0,0.32066001716268466,0.5272798428456179
TRAVPSC128F147BEA8,SOAFTRY12A6D4F81C7,Consumers (Album Version),45 Grave,1989,130.66404,130.49,11,0,-7.204,0.0,0.0,0.4634896622372766,0.39918628529592,0.596602384560081
TRAVPUM128F422062C,SOQLRND12A6D4FD162,Fire,Diamond Rexx,0,181.39383,103.14,8,1,-7.412,0.0,0.0,,0.3232193371032121,0.5164068161339986
TRAVPGQ128E079530E,SOLQRVZ12A67ADAD17,All The Rage (Clean Album Version),Funeral For A Friend,2005,217.49506,190.116,3,0,-3.624,0.0,0.0,0.0,0.5904492768121657,0.8510730089495435
TRAVPKC128F424C826,SOLYCWK12A6D4FEDC2,To Leave The Building In Order To See What's Inside,Marygold,0,227.05587,96.875,0,1,-3.851,0.0,0.0,,0.316315266064483,0.5044101146285818
TRAVPHB128F92DA4F5,SOPRWZO12AAF3B45DB,Lost In Space,Hatiras,2001,295.3922,130.017,1,1,-5.113,0.0,0.0,0.5831164952313977,0.3814678148235367,0.5695241600739501
TRAVPOV128F429EC1B,SOFKEDR12A8C13D381,You (featuring Tank) (Amended Album Version),Plies featuring Tank,2007,218.04363,73.178,9,0,-5.672,0.0,0.0,0.46630483075728635,0.5479404294879846,0.9195170922254553
TRAVDDJ128F92EF09C,SOHJEIX12AB017F997,Proud mary,Creedence Clearwater Revisited,1998,203.7024,123.522,7,1,-6.548,0.0,0.0,0.40003965695463956,0.34495986642942134,0.42422313456853833
TRAVDQU128EF34E7A8,SOOCIQX12A6D4F92D3,My God Will Always Be Enough,Karen Peck And New River,2000,280.5024,76.716,11,1,-13.844,0.0,0.0,,0.37383289436536393,0.32570077099924793
TRAVDDS12903CDD092,SOVEQUY12AB0186A16,Serenade valse,Marc Perrone,0,62.51057,98.467,7,1,-16.972,0.0,0.0,,0.2855912715175029,0.45613667443492384
TRAVDSA128F92D3852,SOQQDXF12A8C1416F4,Japanese Lullaby,Claire Hamill,0,221.6224,70.196,9,0,-16.503,0.0,0.0,0.0,0.35312499004640036,0.515847654169403
TRAVDNM128F9344090,SOLIBHA12AB018800D,Following You Around (Album Version),Gail Davies,0,192.96608,127.494,9,0,-16.308,0.0,0.0,,0.23232848937033523,0.3321943831413619
TRAVDGG128F92E389A,SOMEEAR12AAF3B3F86,Nothing In Rambling,Memphis Minnie,1995,166.66077,112.625,11,1,-17.053,0.0,0.0,,0.36064422701589893,0.5885718420568349
TRAVDBV128F424EAD8,SOFKJVX12A8C134B03,Hold Me,DCX,2008,193.72363,135.045,8,1,-5.548,0.0,0.0,0.3347065490692206,0.33343232679771556,0.46901873521831006
TRAVDKK12903CAF5D9,SOHBHNO12AB018662A,Pac's Break,Big Daddy Rick,0,373.52444,104.692,9,1,-10.104,0.0,0.0,,0.0,0.1963120599843201
TRAVDMO12903CDA1DB,SOJEWQG12AB018BD74,Affaire Mokuwa,Kekele,2005,306.96444,86.658,2,1,-5.713,0.0,0.0,,0.31030914866795456,0.4101459923104806
TRAVDBI12903D105BB,SOEJCCJ12A58A7AF1D,Altas Horas,Entre Ríos,2005,221.30893,47.96,7,1,-9.095,0.0,0.0,0.5414929887003981,0.3624196115384583,0.5383468266038252
TRAVDRG12903C9A44C,SOCOTGR12AB01869CF,Turn It Over (Album Version),Leslie Mendelson,2009,206.52363,106.499,0,1,-10.599,0.0,0.0,0.6215682318326732,0.34866476966572346,0.49123842225944964
TRAVDQQ128F421B864,SOXWXPG12A6D4FE1EA,A Fiery Stride (Ltd. Edition Bonus),Elvenking,2004,299.31057,165.278,7,1,-5.157,0.0,0.0,0.36727341580934564,0.4233000133085071,0.6464016524944037
TRAVDCO128F9324A1D,SOYEDIE12A8C142C36,Chivalry,Usher featuring Jermaine Dupri,0,246.09914,127.911,6,0,-6.708,0.0,0.0,,0.854637828218057,0.8564489236516379
TRAVNYY12903CA6AA3,SOHFJRL12AB0185571,Liftoff,X-Raided,0,281.83465,73.052,7,1,-6.392,0.0,0.0,0.0,0.438701670044784,0.6245733790794018
TRAVNLT128F93528AB,SOJDGAU12AB0181EB5,Baila Baila  Vent Remix,Deekline & Wizard,0,325.92934,133.987,4,0,-5.563,0.0,0.0,0.2998774882739778,0.0,0.3323308822129398
TRAVNUX128F422231A,SOTXMJG12A81C22F8E,The Fugitives,Blindman's Sun,0,639.42485,101.172,1,0,-9.324,0.0,0.0,,0.0,0.258591186060628
TRAVNSS12903CAE1EF,SOBOKKZ12AB0186EDD,Crazy Groove,Terje Lie,0,267.38893,98.001,6,1,-11.179,0.0,0.0,0.3741798292644656,0.25328197357958554,0.3916936423306652
TRAVNKY12903CCC5B3,SOITISS12AB018667D,Torero,Blingtones,0,29.57016,133.211,1,1,-9.726,0.0,0.0,,0.0,0.021492905415210338
TRAVNDK128F92E3F08,SOPFNDA12AF72A2A54,Take Over,Parachute Band,0,272.14322,143.864,0,1,-5.049,0.0,0.0,,0.44194516051412097,0.634196180325967
TRAVNHK12903CC5B48,SOLOEUN12AC95F02CE,Elbow Macaroni (Skit),Tech N9ne,2008,90.14812,191.383,5,0,-23.923,0.0,0.0,,0.49607134662408603,0.7602701060288193
TRAVNVI128F4298D23,SOGQWZF12A8C13DDDD,You Are Allowed 20 Birthday Parties (Album),Patton Oswalt,2007,338.05016,71.031,1,1,-12.769,0.0,0.0,0.6180477257967241,0.4536297180686329,0.5927973462665315
TRAVNKA128F42282D4,SOBGYQD12A67ADC8F9,Ich vermiss dich (Radio Mix),Jenney,0,228.80608,170.017,7,1,-3.823,0.0,0.0,,0.0,0.03604361672910314
TRAVNST128F422EBD2,SOUGZRZ12A81C21052,As The Sleeper Awakes,Soilwork,2007,258.16771,113.957,11,0,-3.282,0.0,0.0,,0.562881124653773,0.7851201486184511
TRAVNUK128F92F274F,SOUWYFC12AB0181DAD,LEAVE!,V V Brown,2009,203.31057,100.009,2,0,-6.452,0.0,0.0,0.7476546750257688,0.4921879007529279,0.5967644368314772
TRAVQCA12903CA2F92,SOFIUCS12AB01896AD,How Do I Maintain Pt. II,Shout Out Out Out Out,2009,233.9522,120.006,5,1,-7.571,0.0,0.0,0.0,0.4352392369542526,0.5791354331078299
TRAVQEN12903CC828C,SOMBRML12AB018BAB8,Quickstep,FSTZ,0,257.09669,140.17,11,1,-7.173,0.0,0.0,,0.14141924925208998,0.31517127825647356
TRAVQWO128F429BC6B,SOCMRCQ12A8C140094,Down,Montrose,0,197.51138,85.493,5,0,-12.505,0.0,0.0,0.5207944070672488,0.3892806096584947,0.5501213259675541
TRAVQTM12903CE81E9,SOCNIVN12AC3DF98D2,Le Chant Du Tropeau (La Canción Del Rebaño) Vals Tirolés,Yvette Horner,0,137.32526,62.614,1,1,-7.748,0.0,0.0,,0.2958898118327957,0.411875463168056
TRAVQGZ128F4231CEF,SORRXCI12A8135828A,Can't Buy A Miracle - Album Version,Randy Stonehill,0,227.16036,122.161,7,1,-8.724,0.0,0.0,0.0,0.32582401925914245,0.5479477085537586
TRAVQZF128F92F3CE3,SOORPUL12A58A7A6E7,Three Nil (live) (Album Version),Slipknot,0,297.53424,122.865,7,1,-3.194,0.0,0.0,,0.5985554118943955,0.9289369261885644
TRAVQSW12903CE12F8,SOCKDUL12AC9097E13,À l'arraché,Edgar Bori,0,274.83383,76.562,9,0,-16.758,0.0,0.0,,0.3335571586810799,0.43909445647415124
TRAVQER128F426FFDA,SOENCQG12A8C13599B,Not Meant To Be Found,Alan Silvestri,0,42.91873,201.541,6,1,-14.931,0.0,0.0,0.3231121208952123,0.45077989068682317,0.6293018056764849
TRAVQPL128F9308D97,SOCYVUM12AB01822C0,Son Of A Bitch,Uriah Heep,2006,243.98322,141.118,2,1,-7.977,0.0,0.0,0.2998774882739778,0.47920455769377673,0.673238690660318
TRAVQIO128E0790E80,SOTQOSY12A67021C2D,If Loving You Is Wrong I Don't Wanna Be Right,George Faith,1996,277.08036,119.866,11,0,-14.237,0.0,0.0,,0.295549702547384,0.43319463854408863
TRAVQUU128F92FA4E0,SODYMGA12A8C142925,Going Home (Album Version),Marc Broussard,0,222.22322,101.694,9,1,-10.462,0.0,0.0,0.21508031850922793,0.4797653891281939,0.7108231455280679
TRAVQBP128F145BB9B,SOAPIHC12A6D4F5FD5,Tongue,Butthole Surfers,1993,126.64118,122.47,1,1,-9.423,0.0,0.0,0.6694130981384412,0.48801984168567314,0.8093237930019529
TRAVSRW128F4294603,SOSYKKS12A8C1388DF,I've Been Missin' You,Kenny G,1983,255.7122,117.661,0,1,-17.569,0.0,0.0,0.5835520993526545,0.55021256191669,0.7516295972606322
TRAVSVL128F14B12BE,SOCKUUJ12A6D4FA41C,Lotion (LP Version),Deftones,1997,237.73995,102.724,1,1,-3.59,0.0,0.0,0.69047353903576,0.6017297557100237,0.8216973167394691
TRAVSSU128F145DDE9,SOGPTOQ12A6D4F7FCC,Children's Song No. 3,Renee Rosnes,2000,320.522,108.234,7,1,-20.343,0.0,0.0,0.0,0.32501837637078207,0.43821309397873004
TRAVSQI128F4255127,SOICYYA12A8C136A31,Reflections,David Arkenstone,0,508.89098,109.936,7,1,-23.577,0.0,0.0,0.2909881785284718,0.43094204343555065,0.6394369488218412
TRAVSQE12903CB6879,SOZEFPO12AB0184AEC,The Death Of Romance,Zeromancer,2010,207.17669,117.027,4,0,-6.236,0.0,0.0,0.7641169809664994,0.405618981980809,0.6445196917869935
TRAVSAW128F9339DF2,SODDUKA12AB0187DF4,Be & Flower,The Tall Grass,0,273.73669,136.163,9,0,-19.92,0.0,0.0,,0.26859387985460426,0.42645184459887914
TRAVSZP128F92C53A0,SORHBPD12A8C1434B6,Going Out West,Jesse Malin,2004,147.85261,133.404,2,1,-10.554,0.0,0.0,,0.4585920249078077,0.7550413499986275
TRAVSHM128F422C50D,SOYXXMC12A8AE45E55,Sweet Child O' Mine (Alternate Mix),Green and Yellow,0,358.79138,126.271,7,1,-10.149,0.0,0.0,,0.17781101123200307,0.3517865716986072
TRAVIVD128F934029B,SONOVXO12AB01877FE,Those Were the Days,John Berry,0,230.42567,135.642,4,1,-8.924,0.0,0.0,0.0,0.46377172246336257,0.5660139535453025
TRAVIFJ12903CC4BA3,SOQJJVP12AB01868CB,"Rinaldo : Act 3 ""Or la tromba in suon festante"" [Rinaldo]",Marilyn Horne,0,231.57506,124.759,2,1,-16.682,0.0,0.0,,0.3120444556762467,0.44585867085349606
TRAVITI128F147DA2B,SOGYTNT12A6D4F906F,Independent Girl (feat. Malki Singh),Apache Indian,0,298.762,159.986,5,1,-8.149,0.0,0.0,0.21216683728714467,0.3609609597234233,0.563353490413303
TRAVIVX12903C9726D,SOYBNOK12AB018B3C3,Devil In The Wood Pile,Noah Lewis,2002,169.74322,119.187,7,1,-26.469,0.0,0.0,,0.0,0.3803411536117872
TRAVIZN128F149EA5A,SONQGFP12A6D4FAEAF,Going Home (Album Version),Crazy Horse,0,170.23955,74.739,3,1,-8.873,0.0,0.0,0.0,0.3421923104603396,0.5402798924016082
TRAVIZG128F4266E68,SOEFBHK12A8C1350A0,Mythodea - Music for the NASA Mission: 2001 Mars Odyssey/Movement 7,Vangelis,0,297.76934,173.712,4,0,-15.235,0.0,0.0,,0.4737005012967777,0.7728732738402645
TRAVISL128F4213009,SOSBGOF12A6D4FB506,Filumena Fabulosa,Marga Gomez,0,313.20771,124.479,6,1,-12.235,0.0,0.0,,0.22842866681038249,0.3107765232758942
TRAVUOW128F4262955,SOWXKUV12A58A80BB4,Oh It's You,Super Cat,1992,229.66812,167.377,6,1,-9.349,0.0,0.0,0.5479529419800353,0.3656866060346483,0.5470357341678992
TRAVUAJ128E078EDA2,SOXNERI12A6701E92E,What It Takes,Aerosmith,1988,314.27873,70.876,5,1,-4.82,0.0,0.0,,0.6111175034329808,0.8725365986697359
TRAVUGT128F934D1F2,SOBSVDV12AB0186089,Feel In The House,The Tamperer,0,333.42649,124.998,11,0,-4.902,0.0,0.0,,0.32084933517977104,0.4514817203904106
TRAVUXG12903CE2D57,SORJXEE12AB018F69F,Nanea Kou Maka I Ka Le'ale'a,Ray Kane,0,262.26893,104.67,6,1,-20.737,0.0,0.0,,0.2798423161638639,0.41994502201573314
TRAVUXN128F147ED0F,SOIBRVU12A6D4F98A4,Last Hope's Gone (LP Version ),The Paul Butterfield Blues Band,0,289.61914,86.278,7,1,-9.353,0.0,0.0,0.5822342897862286,0.3954788611599233,0.5559041225130544
TRAVUYL128F934A9C5,SOEXXVM12AB018697B,Das Geheimrezept,Larissa,0,187.24526,100.929,7,1,-12.967,0.0,0.0,,0.23381943778669392,0.44592627458772754
TRAVUOI128F424142F,SOFHTFD12A8AE47A17,Everything Ends (Live version) (Album Version),Slipknot,0,303.59465,125.02,2,1,-3.176,0.0,0.0,,0.5985554118943955,0.9289369261885644
TRAVUYV128F4239504,SOZCOAI12A8C1332A9,Tell Me Who,Big Maybelle,1995,130.87302,173.071,5,1,-5.723,0.0,0.0,,0.3378587639891462,0.510288292720926
TRAVUHY128F426A1CA,SOKWINH12A8C136EA1,Dis_ Oh Dis (Everybody Loves A Lover),Line Renaud,0,171.17995,92.905,1,1,-14.512,0.0,0.0,,0.3200869267523748,0.47021229568907263
TRAVUPN128F93408D6,SOMMFNR12AB01888BC,Breakdown [Live with Brett Dennen & Mason Jennings],Missy Higgins,0,185.57342,38.337,7,1,-14.313,0.0,0.0,0.4507622416414992,0.4963514086051873,0.7708726497375289
TRAVUYA128F92EBE1E,SOJPAJO12AB017BFD2,Federico,Mongo Santamaria Orchestra,1995,203.25832,106.822,7,1,-12.464,0.0,0.0,,0.36005330653898404,0.5400377489797789
TRAVBCR128F933AE8E,SOTVTCG12AB018ABEB,Radiation Blues,Dax Riggs,2007,150.15138,91.357,11,1,-3.778,0.0,0.0,0.5516516933936827,0.47391843700000164,0.6279174684114319
TRAVBGZ128F42541D2,SOOJZFE12A8C136655,Would You Like,Mr Lab!,2008,285.17832,120.099,7,1,-8.885,0.0,0.0,,0.3437528970000622,0.5393117280417092
TRAVBSQ128EF344B3C,SOAKDLX12A67ADAFC5,Tant Que L'on S'aimera,Charles Aznavour,0,147.77424,100.618,5,1,-10.819,0.0,0.0,0.34580223396532944,0.35499692571238833,0.41190497788763103
TRAVBLC12903CD66A5,SORNZLS12AB018E4AB,Vibrators,George Lopez,2009,330.16118,86.353,9,1,-8.535,0.0,0.0,,0.5169637307383411,0.6680202487233046
TRAVBGH128F4276CDB,SOECFGK12A8C13A8AE,Ai Hen Jian Dan,Edmond Leung,0,268.48608,108.24,0,1,-17.611,0.0,0.0,,0.3498862891327602,0.4333173904453363
TRAVBGI128F425F366,SOSZAQZ12A8C139FD8,(We Don't Need This) Fascist Groove Thang (Rapino Club Mix),Heaven 17,2009,354.19383,135.57,11,0,-12.183,0.0,0.0,0.21508031850922793,0.46155845195981815,0.6309286076787999
TRAVBWV128F92D964D,SOESSSK12A8C1454D4,Tamborera No. 6,Gran Coquivacoa,0,173.92281,154.159,8,1,-9.452,0.0,0.0,,0.3665278019554403,0.4213760602232756
TRAVBAH128F9305DFC,SOJMQQX12AB0185046,Give It,Helmet,1992,257.54077,144.974,6,0,-5.775,0.0,0.0,,0.49007958418342873,0.7765989678295455
TRAVBZD128F4244549,SOYUUDD12A6D4FB7B4,Bad Girl,Alice Stuart,0,189.93587,111.214,10,0,-11.769,0.0,0.0,0.0,0.3285530150180186,0.4898162689820407
TRAVBMS128F423EA54,SOYIZXR12A8AE4633F,Quitxalla,Gertrudis,2003,228.23138,111.995,7,1,-5.446,0.0,0.0,0.2998774882739778,0.3448144687039853,0.4449264128834222
TRAVBAS128F424A0BD,SOCALOE12A8C134F6A,Vem_ Vem,Quinteto Violado,0,173.29587,108.919,7,1,-10.541,0.0,0.0,,0.3205201351139909,0.4428185380034297
TRAVOHH128F4247EF9,SOMMALW12A58A79E93,Sounds So Good,Ashton Shepherd,2008,207.09832,154.354,4,1,-4.66,0.0,0.0,0.6248335335556564,0.3909636117315853,0.6793950514218868
TRAVOBO128F422B7BC,SOFJCSH12A81C20934,Se un mio desir...Cedi al duo!,Cecilia Bartoli / International Chamber Soloists / Orchestra La Scintilla / Adam Fischer,0,225.14893,79.261,5,0,-25.349,0.0,0.0,0.21508031850922793,0.3727764981274655,0.61280404427931
TRAVOWQ128F931412C,SOEBVZQ12AB01869D3,I Didn't Know,Benny Spellman,0,171.75465,101.163,5,1,-18.498,0.0,0.0,,0.30502349651202204,0.4386434987422444
TRAVOLQ128F9322DB4,SOZUZPV12AB017DB9B,Valentin Alsina,2 Minutos,0,91.34975,95.502,8,0,-11.867,0.0,0.0,,0.372462979783255,0.5918462874725177
TRAVOXW12903CA910B,SOAKAPR12AB01845BE,The Sound of C (Acapella),Confetti's,0,40.17587,112.549,2,1,-8.99,0.0,0.0,,0.2991200144735828,0.4366602131311031
TRAVOTJ128F1472926,SOBLOJA12A6D4FA128,Noche De Ronda,Nelson Ned,0,234.57914,91.044,4,0,-12.452,0.0,0.0,0.2435519006158127,0.32188268994567615,0.49866364857789747
TRAVOVP128E078512B,SODMJKG12A670202EB,Find My Way (Album Version),P.O.D.,0,189.54404,162.019,7,0,-3.753,0.0,0.0,0.6225963518368922,0.5330853751571502,0.8598733119890262
TRAVOFJ128F933DEA1,SOXTNNM12AB0182462,Missing You,Anthony Cruz,0,217.75628,161.899,1,1,-4.481,0.0,0.0,0.26586104921065007,0.3335846278352391,0.5344436024147244
TRAVOPU128F9360B7D,SOLXJIL12AB01889FA,High Horse,Daniel Johnston,2009,153.33832,128.022,0,1,-8.208,0.0,0.0,0.6461512337882942,0.4736131893753991,0.7133221465467205
TRAVOAF12903CC29FB,SODMQNG12AB0187811,La java bleue,Bézu,0,145.99791,103.541,5,1,-6.655,0.0,0.0,,0.1489854809922737,0.37385062304422495
TRAVOJH12903CF3E86,SOFFIQX12AC960DA6E,I Love Being Single (club extended mix),Anthony Watson,0,346.27873,190.01,8,1,-6.73,0.0,0.0,,0.0,0.36843634011686344
TRAVONG128F148A68D,SOGUDEQ12A6D4FAB25,Everywhere (Dream Album Version),Michelle Tumes,0,228.72771,124.104,7,1,-8.278,0.0,0.0,0.0,0.39599952273493794,0.6129125729004771
TRAVOYJ128F92DD470,SORANXJ12A8C142F90,The Barnyards Of Delgaty (Live),Tommy Makem;The Clancy Brothers,0,121.67791,100.831,5,1,-13.906,0.0,0.0,,0.3657473072683132,0.5042187563540887
TRAVOXE12903D0FBB2,SOAKCBR12A6D4F6D04,Good Old Dancehall Vibes,Beres Hammond Feat. Jah Youth,0,247.77098,150.788,7,1,-5.652,0.0,0.0,0.30416950343527516,0.453371188064994,0.6810844198440649
TRAVALP128F92E38A1,SODXECL12A8C142265,Hey Jamalo ((Def Mix)),Bally Sagoo,0,433.42322,115.533,1,1,-11.462,0.0,0.0,0.0,0.34873592978406104,0.580971509956603
TRAVAAN128F9359AAE,SOJGZUS12AB018591F,Dirty Ol' Town,The Wicklows,0,148.87138,124.311,5,1,-11.185,0.0,0.0,,0.2696935503839324,0.3276754373509238
TRAVASY12903CBF39B,SOHBIKA12AB01857DB,Imaginary Gangsters,Big Rich featuring J. Stalin_ Aristotle,0,137.79546,103.948,1,0,-7.806,0.0,0.0,,0.40736477371133695,0.7117836809765571
TRAVADZ12903CA4D29,SOEIWHD12AB018D0A9,Epilogue,Arkona,0,109.92281,110.06,7,0,-14.811,0.0,0.0,,0.46085314529155835,0.6463220620023868
TRAVALM128F932906B,SOIOVEN12AB018606D,Do Or Die,Coolio Da Unda Dogg,0,240.22159,160.018,6,0,-5.663,0.0,0.0,,0.0,0.258591186060628
TRAVAXK128F42A5166,SOWWAKW12A8C13B507,Pränatalabhärtung,Django Asül,2004,182.04689,115.024,5,0,-14.194,0.0,0.0,,0.3243688713883268,0.4314885201837944
TRAVAXS128F932CB2A,SOBYBZS12AB018774D,Today,Electrostatic,0,285.88363,130.023,6,1,-6.604,0.0,0.0,0.21282922979662572,0.3126396093690988,0.4408046141478822
TRAVASN128F9361074,SOGMPPO12AB0185916,Earrings on the Table,Walter Trout,1992,100.23138,128.666,4,0,-15.83,0.0,0.0,,0.30771167908554087,0.589995161887244
TRAVANT128F92E3F71,SOXQZOE12A8C137367,Someday,Mariah Carey,1990,236.5122,111.755,0,0,-9.308,0.0,0.0,,0.7870054686892299,0.9349352673982083
TRAVABY12903C9ECFB,SOHSKIN12AB01842A1,Night on William Street,DJ Godfather,0,202.762,97.997,7,1,-14.525,0.0,0.0,,0.3262082546201735,0.4912562094922859
TRAVAUF128F93033E5,SOOUEFP12A81C2272E,Never After,Abbott & Chambers,0,385.25342,93.346,8,1,-6.838,0.0,0.0,0.5483127041080749,0.21893641516044704,0.6211704695060651
TRAVMZX128F14AB117,SOAEXGD12A6D4FB738,Caravane (Live 2006),Raphaël,2007,234.39628,99.75,7,1,-6.373,0.0,0.0,0.0,0.3861516314132549,0.5574602197393447
TRAVMXD12903CBBD0B,SODYMIJ12AB018C2D5,Once I Had A Woman,Jimi Hendrix,1975,469.60281,86.992,0,0,-13.615,0.0,0.0,,0.5950694072696967,0.8409639009345767
TRAVMRI128F4259E76,SOHUEFC12A8AE4827A,Paradise,Sade,1988,271.98649,80.292,10,0,-8.183,0.0,0.0,,0.5173422859533258,0.7714921495221693
TRAVMFC128F428CDE0,SOKAVIC12AF72A4556,Sparkle,Camp Lo,1997,227.65669,93.728,9,1,-13.239,0.0,0.0,,0.44521698744131516,0.6554834784453758
TRAVMUT128F92F9857,SORJVVF12AAF3B1F63,Mi Bomba,Kako,0,319.26812,128.808,4,0,-15.813,0.0,0.0,,0.3253338719526037,0.4350266840034209
TRAVMWQ128F934B098,SOIXAJN12AB0183EE3,When I Grow Up,Fever Ray,2009,335.5424,184.004,0,1,-9.277,0.0,0.0,0.5452302938983613,0.5291669829264597,0.7137828859773337
TRAVMYN12903CB58A2,SOMYYQD12AB0184CE2,I Hate to Be the One to Say,Gene Chandler,0,144.71791,125.028,4,1,-9.693,0.0,0.0,0.0,0.39376269898655997,0.5700167028852964
TRAVMQE12903D08335,SOONBLX12AC468AA6B,Close Your Eyes,Atomic Rooster,1972,158.77179,111.261,5,1,-9.217,0.0,0.0,,0.40456653752608035,0.5207576346371982
TRAVMPT128F4246BE4,SOTLACM12A8C132954,Common Tear,Novika,2006,214.49098,200.016,0,1,-9.114,0.0,0.0,0.5627955951955527,0.4245581286758415,0.607105153110791
TRAVMXQ128E0785F82,SOAIGNB12A67020200,If You Should Walk Away,Chris Clark,1967,192.65261,160.011,10,0,-13.781,0.0,0.0,0.23962909777363708,0.3984699599085864,0.5972814779044859
TRAVMOE128F9336555,SOHRTAR12A8C13FC87,Lingan,Atman,1997,341.36771,109.099,11,0,-10.017,0.0,0.0,0.0,0.37456025292704015,0.526077280016743
TRAVEQX128E07864AA,SOIIZQG12A58A7A753,New Day Rising,VHS Or Beta,2004,334.18404,131.752,7,1,-9.691,0.0,0.0,0.0,0.42197396827851685,0.6716106398358989
TRAVEGK12903CA4E42,SOJVIWA12AB0189127,Hoop of Flame (IV. Glimpse of a Chance),Mind Furniture,0,516.362,135.189,0,1,-12.969,0.0,0.0,,0.0,0.031013498945186273
TRAVELY128F42606F8,SOFCKEK12A8AE46966,Like It Like That,A Tribe Called Quest,1998,166.86975,94.971,8,0,-9.309,0.0,0.0,0.8189414943633592,0.5436811066612864,0.7700406945158101
TRAVEQI128F426F935,SOBSGAZ12A8C13A351,Dear Ann,Jack Sheldon,0,319.39873,113.097,0,1,-13.157,0.0,0.0,0.26586104921065007,0.3156170640787539,0.4072431195052308
TRAVEYE128F933EA89,SOTQZTJ12AB0183192,Visions,The Mystic Moods Orchestra,0,207.09832,60.439,0,1,-29.342,0.0,0.0,,0.16979703260637394,0.32442221675811933
TRAVEOQ128F931C8F4,SOEXULP12AB0186514,Please Send Me Someone To Love,Percy Mayfield,1950,173.50485,93.707,0,1,-16.472,0.0,0.0,,0.3337233424910259,0.5050743033677243
TRAVEGQ128F92D94C4,SONAYZR12A8C144497,Son Los Años,Orquesta Sublime,0,179.40853,122.405,0,1,-9.546,0.0,0.0,,0.30474365953929233,0.49624473660552987
TRAVEMF12903CAF953,SOPGEJZ12AB0184A18,The Scenic Route,John Brown,0,59.95057,96.058,1,1,-6.86,0.0,0.0,0.0,0.38718194162247555,0.6415251361910892
TRAVEKB128F9321D0B,SOAQCNA12AB01848DD,Denise,Chico Hamilton,0,473.49506,115.405,5,1,-17.276,0.0,0.0,0.21508031850922793,0.351675722091874,0.598739119236467
TRAVESV12903CEDEDA,SOSIXEN12AC4689235,Horse Doctor_ Come Quick,Corb Lund,0,235.80689,176.591,2,1,-9.139,0.0,0.0,0.4944895175021134,0.4263286839352075,0.6021596732176966
TRAVVEB128F934DD34,SOCHVFS12AB0181009,Whatever It Took,X-Raided,0,210.70322,115.717,6,0,-3.103,0.0,0.0,0.30416950343527516,0.438701670044784,0.6245733790794018
TRAVVSL128F92F607D,SOABVWD12A58A7C3FF,Adios_ Mi Corazon,Herb Alpert And The Tijuana Brass,1964,163.94404,97.52,5,1,-14.962,0.0,0.0,0.46642291217858844,0.4813690532756141,0.5524167322191708
TRAVVOP12903CC5771,SORSGFJ12AB0189573,Down Home,Nick Ingman,1973,179.43465,97.571,11,1,-9.146,0.0,0.0,0.319565986882865,0.3185360299358178,0.407430399749988
TRAVVYK128F92E7FDE,SOCBEPX12AB01829AE,Aubade D'Oiseau,André Verchuren,0,160.26077,210.858,7,1,-10.307,0.0,0.0,,0.26712486735047014,0.36072920580223455
TRAVVWK128F4244971,SOFFNXS12A8C131D32,Natty Dread Up Town,The Twinkle Brothers,0,198.37342,94.303,1,0,-16.154,0.0,0.0,,0.3230171966882887,0.5070099744588996
TRAVVMO128F422B4CC,SOLZKMN12A81C1FEBF,Tempestad,Ray Sandoval,0,415.99955,106.324,4,0,-17.621,0.0,0.0,,0.0,0.2946779221221197
TRAVVHD128F4276138,SOLJYFW12A8C13F85C,Singing The Night,Daniel Kobialka,0,404.21832,101.073,2,1,-14.768,0.0,0.0,,0.3152781991129686,0.44106015184555775
TRAVVUS128F92EA4F9,SONTDAI12AB017AD5E,5 4 3 2 1,Rob Mullins,0,242.07628,146.306,10,1,-12.688,0.0,0.0,,0.3224678213454545,0.4179360568274809
TRAVVRE128F92EC0A9,SOBUHSM12AB0181ED6,There She Goes Again,R.E.M.,1983,163.81342,138.703,9,1,-5.775,0.0,0.0,,0.6238352009226658,0.7306695019354311
TRAVVTS128F429F74D,SORDDBO12A58A7EE4B,The Gal I Love,Washboard Sam,0,165.0673,99.006,0,1,-15.853,0.0,0.0,0.0,0.3267503339737977,0.5057847627270969
